id 	 Predicted_Is_Paraphrase 
76189 c01032ad-2905-41d9-a434-057c827cefa3 , 1.0 
220226 0684c99f-6d37-4ef6-b45a-7793a8848956 , 1.0 
115909 fc1a4e87-9dc9-4f3a-9230-7c4fc32e7350 , 1.0 
93670 cc697f44-d26b-4ee2-aab6-e898b21f70ed , 1.0 
291678 3756d4be-103d-469c-9747-739eafacf699 , 1.0 
388387 0ad6f30a-33af-4cfa-9f2a-562104c16ea1 , 1.0 
219071 3914b8a5-75c5-4b7f-a4a0-b37eec10be06 , 1.0 
74355 0683aec4-769a-41c5-bdef-17358e4529b6 , 1.0 
275643 a3417896-7b4b-44e9-9ce2-f6f739282ec4 , 1.0 
394003 dd49f0f7-d8f4-42ff-b1da-bb86c3a2f1de , 1.0 
375901 0617771c-fc5d-4d55-af96-6b8c9ca7a7ad , 1.0 
206410 4f5cf4cc-8639-4664-9cdf-7573902e485f , 1.0 
94523 77502545-2284-4427-b01e-d0c258351488 , 1.0 
197047 c89fae5f-033a-462d-8137-dbfc8d285c1b , 1.0 
6499 ce03e405-d96a-4c90-82b6-1b4feee0a557 , 1.0 
285779 94f4c596-8004-4c75-808b-e10f355885c1 , 1.0 
43310 1de85322-ffc6-40cc-b1ca-71264b4138a2 , 1.0 
362877 00c9eddd-178c-4396-9746-329ee01780e8 , 1.0 
212977 fbdda00a-3dd3-4f05-95a5-6cdc71dc7928 , 1.0 
54960 4e599680-5950-4d6d-b031-34448fb56b6c , 1.0 
109796 d765e0ee-bff7-458f-9f3a-77095107b6f1 , 1.0 
273274 60c716d8-424a-422d-8c8e-4be1d71757cb , 1.0 
244823 69a97897-0003-451f-8cf3-8d0b4ea00de6 , 1.0 
398206 9df63ede-e2f6-44a8-bdf0-0b8cc9cf4f3d , 1.0 
75341 bcd183bf-06c3-4830-95c0-996642aa638c , 1.0 
386246 e866aaae-076f-4f48-952b-3d1e0268e6cb , 1.0 
192575 4a7ef57f-60a9-458c-851e-f0e9b75a1fa4 , 1.0 
147142 97bde860-8df8-498d-8d29-5dc26fd004ba , 1.0 
200355 2a0a9e0d-c4d9-4f7e-97ae-d58d4ca424c6 , 1.0 
256276 eff36938-6d90-40eb-94c0-7640f89688c2 , 1.0 
260365 9929f2db-159f-4012-a354-449094088393 , 1.0 
323338 34814940-3aef-425b-bb0c-2842e7f31c05 , 1.0 
296191 125c3735-e236-4c82-9a80-66ed023a2b85 , 1.0 
219990 cb9d6f4f-56a5-41f2-84b7-5703282730c5 , 1.0 
273072 edf336b7-ea2a-4a0b-9baf-43a66e336f12 , 1.0 
271726 9e4faf10-365f-4b9a-a4fe-4f115f7b3579 , 1.0 
308667 920aed6f-b368-4f74-afc4-05eae855bf83 , 1.0 
252095 7b116fb1-cd7d-44c3-ae74-17ee1922f719 , 1.0 
173132 1e271e5b-0385-4029-8bb4-4c73e81af5b0 , 1.0 
4648 48175b40-dd30-4ce8-bc7c-6cd3aacf6bbe , 1.0 
270779 e9fbfb38-c18f-4f28-b2d7-2f41d5452347 , 1.0 
60769 70f45ec8-3a3e-4de8-a1ca-7afea63a5ce9 , 1.0 
72119 19e78541-d954-44c3-ae25-84ae579e1dd8 , 1.0 
34730 bf5bec83-6252-4892-870b-5d2c12a03efc , 1.0 
374521 2a0f5107-ac2c-46f6-ae3d-11613de5e10f , 1.0 
225307 ecc0275c-bda2-4cd8-9f2c-2aa0794c8312 , 1.0 
299006 8a219ace-3c4b-4a17-847c-4d487321c8bc , 1.0 
309304 51a40f25-c00d-4040-aa2b-6d180bd6f4c9 , 1.0 
284127 feddb101-bff8-464f-aaa8-ae7a13592acb , 1.0 
244785 10288565-4445-4ee5-b932-d9430ab435aa , 1.0 
111582 bce79d6f-9a7c-4366-9098-117ebbc21463 , 1.0 
71466 bc18dcfb-8035-4ed0-ab92-5bdb1f31fc27 , 1.0 
10972 b895ae95-e917-4e72-81e5-ee498df7f18d , 1.0 
176082 52e31b81-aec5-4e7a-a393-8a20a4c42fc2 , 1.0 
195334 716f26dc-c6ed-41ee-84e4-52442855d65c , 1.0 
349505 ea567e13-6fc3-4d9c-b8cd-cdc726f1d448 , 1.0 
96901 aee89afb-135b-4aba-b36e-cb3137b0f6ae , 1.0 
213132 99506027-ba55-4560-ba78-c481ddda7622 , 1.0 
121069 748b62e7-895a-4b3b-a433-fbdfa703d49d , 1.0 
196796 c0d198b1-720a-4605-8cc5-57a2e0e02b59 , 1.0 
211666 1958494c-3d24-4155-a807-59234c0f0997 , 1.0 
9530 eaa19e5d-5616-4317-8ea6-fd51671c38a1 , 1.0 
173709 fe24b105-5c3a-44fd-8b0d-744f08effab8 , 1.0 
88399 bf93012a-6f39-4616-8209-f4cddc88c301 , 1.0 
175492 3839aec6-778e-4ea1-9d1d-4751b72b823d , 1.0 
8453 7172d449-9fbc-4f84-936a-dfc499789061 , 1.0 
176914 68d91561-adb5-4d98-b4eb-eb448860d8b1 , 1.0 
271718 d65b246c-5bdf-4590-b087-98b983bb4830 , 1.0 
125837 f796e877-3a48-4bc0-9291-58274b5d5de6 , 1.0 
157728 9b788f4c-3deb-49c0-be5e-91b7119e0b86 , 1.0 
200479 e6460b55-bfb1-4e40-b72e-20a92765b63d , 1.0 
100147 8fe6b3e6-819a-4169-ac94-4a2365fd13d9 , 1.0 
98369 3105b0fa-c509-4731-9453-d0bb7654c1f8 , 1.0 
403013 00adc6bb-cbef-44ab-a4f0-06e41c3369cb , 1.0 
267422 e5a18fb7-f76e-43b7-807f-91fbea2667ae , 1.0 
216938 9e5cb5bb-2b53-4c7d-a46a-01513d3932a9 , 1.0 
310083 f347136d-4d3a-41b4-a6da-beed9345ede1 , 1.0 
272610 bbea2819-4b64-4b58-ad28-e5c4bec52793 , 1.0 
362475 1454e93a-8d53-4aa2-8f36-06279361c5af , 1.0 
73501 9e262522-a1ad-46c2-af82-18c4f079400b , 1.0 
45138 1df4cbae-9eeb-4376-ac2e-c493e8fcb0dc , 1.0 
190554 9a335dcc-5034-47b7-86cb-946f31867e65 , 1.0 
276281 f39f12b8-f6a3-4549-ab96-3142d76b1999 , 1.0 
386856 c57ac2b3-7bb6-40d4-b2c9-55f85303b3ed , 1.0 
70366 3f0ec2e6-8cd9-4480-8d3b-73ed8d3d4fb9 , 1.0 
44843 b86a1a12-1462-4b95-b57f-dddbc74b65b4 , 1.0 
324231 057fb1e3-bdc0-4834-965c-bc5bdf22b613 , 1.0 
222185 61c190d9-525d-4a3c-b0eb-9bedcb629e10 , 1.0 
41540 5383107d-ca27-4154-9fd8-6cdf08e7d079 , 1.0 
235749 388ce92b-19c2-439d-8b28-a9473c3554fc , 1.0 
195414 03ed9007-4d37-4ac3-ada5-fdfed4e00a24 , 1.0 
4049 f02c8161-d3b0-4e9b-bea1-c601d9da2bee , 1.0 
158713 d6327a4a-721c-4bb8-b96d-2d8f513237b0 , 1.0 
234164 eb25f19d-09d7-4fc3-8644-3eac6570ca7e , 1.0 
73324 43f43945-e20f-4ae0-a1fb-dd957c8d43b2 , 1.0 
145561 0ee91258-bd57-48dc-ab66-d1ef66b97806 , 1.0 
185598 aa74321e-37df-44f4-9e19-d6d33a0707dd , 1.0 
47371 b5d7f82c-8343-4712-a0aa-dfb3fe318a84 , 1.0 
377471 fe4ea5da-51c6-45e7-becb-8c93151da683 , 1.0 
154950 e5cef4f5-0e7d-48c6-adc3-d851979246d2 , 1.0 
22971 15300b70-6d2f-49e9-97ec-753354957d0b , 1.0 
262001 518da41a-0ab7-4ee6-98eb-47c186da6566 , 1.0 
165631 7621e295-7cc7-4ad1-9b0d-f0400e43a372 , 1.0 
291573 3cc8abd1-4688-4ceb-9575-49d4991184ed , 1.0 
168050 f6c4bcb1-735e-4bde-a496-c1565d4a694e , 1.0 
368141 61b047b0-6f90-4832-ad5c-ece246235c4d , 1.0 
312969 4ad8b61a-8c1b-469d-b546-c8f4f2db8329 , 1.0 
99721 2fcb1056-5002-46ce-9d11-cbb936528e3c , 1.0 
219543 9789c942-5549-4447-b6f7-870fc05dbac2 , 1.0 
111996 249dea0c-6d8c-4471-b47d-9a7d5d53d494 , 1.0 
1490 eabaffe7-7960-4692-a0eb-98d912fdddba , 1.0 
78683 6439353e-ec8f-4d63-8396-d752dc369086 , 1.0 
271396 067a76d9-c6d2-4d28-b69f-cac2497dffce , 1.0 
168255 1444079a-9fab-4bfb-80e3-a8f327861bfa , 1.0 
321580 6b6d870c-af85-45b6-82ba-d2db97b0aa7f , 1.0 
62750 48780af9-592e-473c-8bd0-5a20f2e174fa , 1.0 
56140 8ef68663-6e6a-497f-9b4c-8c71eeea28d1 , 1.0 
243361 21b82ca3-90b4-4795-b83e-ed67a3c61104 , 1.0 
79370 a1be4f3e-3dc6-467d-b0e1-0b3f64e155ad , 1.0 
63817 d8816e96-3818-4ad0-bdfb-569624c1f6fb , 1.0 
390909 7300bf9a-d8dd-4255-93ac-17f53459a746 , 1.0 
5187 74d83de8-8b7c-48dd-8b52-b6c405aaccdb , 1.0 
315720 75eeed8b-e523-422c-808a-4df8a5dc3796 , 1.0 
111114 885012e4-2b67-4974-84e9-05b1551a58b5 , 1.0 
139198 0023189d-f977-48e9-969a-c47c3ddd465f , 1.0 
308202 52687fa0-cdf4-4c2f-bb34-9799a9659143 , 1.0 
127058 e3805290-bc24-431c-b749-89ef374dea67 , 1.0 
315345 0f662604-e92b-40e0-9b10-e4abea5c8447 , 1.0 
358220 01bc4b03-8d8d-4313-8fcf-adb31549ea9d , 1.0 
74336 0dc4a82b-ab96-410a-ab41-c07900063cb6 , 1.0 
290544 019c0494-be6d-4986-b48a-c7f9785e3856 , 1.0 
217753 63460b0b-e1c9-4ef7-9c4f-92e336065187 , 1.0 
155062 06018110-8c8a-4788-96f4-30aa2c7fc360 , 1.0 
223806 77d5935c-c2f6-48f4-8696-6248d2c95226 , 1.0 
265798 5b0f1ddb-5bf9-4a71-bf0e-eac11dde9148 , 1.0 
269939 14f84e06-bd62-4fa7-9f29-5e7bddf28148 , 1.0 
129075 bf31ebb4-5251-4cc0-8a27-58e16db371ea , 1.0 
117725 3f619b0e-85d5-4ef0-950b-5b37d8685a22 , 1.0 
324515 4d2a82b9-2ad5-4b8d-a7fa-5c9193d7670a , 1.0 
158832 92eed688-28c1-4079-b5bd-b46bd04ef08e , 1.0 
71239 6802683b-5898-4aa8-aa0e-0095fd5aa912 , 1.0 
388165 1df4c93c-38b1-4612-b091-da8d872c0ef3 , 1.0 
58473 ff446879-0414-4db7-a5f1-8aa02fe4739b , 1.0 
165011 7d6183f3-2cc6-4520-9b01-376965029596 , 1.0 
36449 69dc7ff5-65d4-4d45-8ae3-c1c04be6e619 , 1.0 
258314 01b6c1c4-1592-4b01-b7a6-cb2006d59926 , 1.0 
344246 73b4bcdc-9d5c-451a-8372-bf2dd9be45d6 , 1.0 
395617 710a8628-1f94-40aa-8eb2-6172497c5627 , 1.0 
192355 a37185a8-5c9b-4515-9590-39bdb390b15a , 1.0 
312751 9203f1a0-a92f-4c21-b99e-728a9808c0a0 , 1.0 
52486 d369fa7f-f734-4bd4-a57c-fa2d5fb52900 , 1.0 
154663 7c85d290-8bf6-415b-bd45-13e6d9929453 , 1.0 
145270 84c2c9f0-0589-4af8-bf5c-719f03a6b8db , 1.0 
43841 98d23f23-d39d-458e-aab8-16dc7495f8d1 , 1.0 
199471 984f7686-268a-46e6-b3c8-e68c74ab057b , 1.0 
110488 31dacce3-4019-4aa2-b3f7-b694610e2aca , 1.0 
393008 0a017ddc-c448-4900-92db-e87e30300337 , 1.0 
263150 e61bf09d-4919-4200-8457-5a851dac32ac , 1.0 
313018 cb00d712-d9c7-4856-a7dc-7d96776de997 , 1.0 
388514 dfaebe20-7b2b-43c4-a823-603a099be78a , 1.0 
339734 f637ef44-2829-4d04-8239-cf57a43df162 , 1.0 
219491 94177b4f-4cc8-4108-aa3f-f7ecda338a9b , 1.0 
355906 1ff18980-4ea2-42bf-bdf4-24e6fee3b03a , 1.0 
69427 fbb28fa4-f6b4-4667-8501-b529b41d0044 , 1.0 
26370 e5936107-a1d1-4968-9109-55f73bff1a5b , 1.0 
17472 449d831e-feab-42ad-ac40-57ec75cab5b2 , 1.0 
65052 b6affe97-3a5b-4594-900e-cac4f27b6224 , 1.0 
40828 4fa7a179-fae8-4560-a800-ff797ccc4a32 , 1.0 
222004 631cb305-b037-4d2f-8c48-5e605d5585cd , 1.0 
94653 889b0222-0817-4202-b11e-6516fda8090b , 1.0 
297075 1ec445c5-9411-414b-a6f5-02a33410692c , 1.0 
249424 66502e50-bd0b-4073-b3c7-f01c9ae86247 , 1.0 
60054 c2d0648b-9370-4361-8a3d-7ab7f4a82e9a , 1.0 
329052 920cda4a-fa76-4d23-91bf-1b59ba07cccc , 1.0 
198035 fef09e9c-cbad-46e9-a62b-a2e982e22112 , 1.0 
234306 a070b1ed-fab4-4802-aa82-2b1041a3ffdd , 1.0 
272836 cca7c5a2-7045-4807-ab8c-7f0507a67f24 , 1.0 
329391 b23550b6-6c45-427a-a841-7988e24c9257 , 1.0 
378328 919ed736-b1db-41cb-b4d3-86d2ce585997 , 1.0 
335005 541ddd17-3157-42b5-ba30-c596996ae53d , 1.0 
180079 e55e000a-6fd8-448e-8cbe-c1c6ad2ab7b4 , 1.0 
292426 ed1eda42-54d4-4b11-87a0-be14d5e1a64b , 1.0 
10781 003782e7-15bb-4a16-b910-43a286bbf6f3 , 1.0 
16942 15777a41-340f-4c5c-b5aa-a02df660a322 , 1.0 
346856 733e21b8-a65d-455e-816f-5641eb01e2e4 , 1.0 
403435 205e960d-de66-4dce-a27d-2cf65d8c6ea9 , 1.0 
241912 0c43f129-3173-4e18-96aa-b0b824ed8b28 , 1.0 
22068 b65cbbd5-e818-40ee-b9bb-1c0da013bc91 , 1.0 
46272 883e175b-ac8e-49b5-9266-61170ad4e435 , 1.0 
2893 d0b9afda-4fde-4472-8186-a65b4708a2e9 , 1.0 
44462 91e0c1bd-4313-48e6-b5d0-aa0b4d2179cd , 1.0 
353798 c188d67e-cbe8-4417-9840-2785fbdca505 , 1.0 
349287 bc033787-1613-4ff8-83c2-07173f4a085b , 1.0 
317574 fe6f012c-b069-4882-abe7-be7e10ddbfcd , 1.0 
254872 5a666e17-b9d2-4465-90eb-1e25e8136624 , 1.0 
152402 f878d426-0739-4a7b-b6ce-f631fdf9ecb3 , 1.0 
330203 97ed46bc-a86f-4810-991e-6e8e69d732f7 , 1.0 
357689 f3316cbc-e6e2-4440-9311-5432ae859768 , 1.0 
275789 bf83ab79-9e3e-4243-92f9-d204b5afc450 , 1.0 
353835 673bee7d-bc92-4580-9e27-a0be1efce9b0 , 1.0 
300518 68e51654-4175-496b-b37f-fc1c516b4590 , 1.0 
354332 03b60218-0e19-45b5-9bc0-06e7c58dfee6 , 1.0 
169193 44b68385-4a7e-46f6-a52a-d6ac98fe5866 , 1.0 
123069 a642fcdc-dfb6-49c0-a735-9fb1338e402d , 1.0 
99013 616204cd-52e5-4c73-a0da-d7cdc377f6ca , 1.0 
118519 878e9c60-ec1c-4011-8bd3-1c3b1f33cf7a , 1.0 
190278 16a5ab3c-f598-4068-9ada-ecdc77e79ebf , 1.0 
287236 bbd1e960-a109-4660-9c97-984fe22d9a43 , 1.0 
18130 6baa8534-1a6e-47c6-b4d8-668dd02604a7 , 1.0 
87442 691d4bed-eb26-43ac-8949-191e2a2e59d0 , 1.0 
103574 dcb29fc0-3a8b-4db9-a841-489af778ca46 , 1.0 
234515 99057c0c-acff-4ef4-b08e-19f646079d09 , 1.0 
29200 139b8363-3389-440a-8c05-08846cc84e5f , 1.0 
289159 b3312c72-5ff3-4eec-a2ee-72862664db1e , 1.0 
189195 000fd287-1428-4737-8694-b105ee2608a6 , 1.0 
400739 40cf0a28-bb32-408b-8d7c-dbefb1900b85 , 1.0 
48481 4beb90f2-38b0-474d-911f-9880f9907e03 , 1.0 
5025 77403787-16ca-4bc4-88d5-86e999731723 , 1.0 
217646 50cd854b-8b60-4014-99b2-79e616b96564 , 1.0 
167521 05d6f0c0-86fe-4e7c-b1e6-4feb9937b620 , 1.0 
101327 f811e7a4-1ecb-4e0b-b5c6-57d01f7e9965 , 1.0 
4469 0a3887b8-1eab-4b0a-91d9-2de3e04f1a89 , 1.0 
32353 3f5c67fd-0e76-4f22-887e-4c63f05897cb , 1.0 
217994 5e53ef67-e4bc-4b3d-9445-a8985b8c5808 , 1.0 
64695 5ae04df2-300e-49cd-b17f-662955b2decd , 1.0 
16804 107290ed-552f-46be-92bc-1bc9636df8d3 , 1.0 
184647 c05bea96-b07a-4134-849d-aeb9b859d6c0 , 1.0 
137046 503c3e18-5c33-4395-90c5-251018d52bbf , 1.0 
288615 5d9ab468-ae2a-40b7-94fb-d2fd565af6d9 , 1.0 
366681 4b4621b2-cc57-4d25-9a7f-922f4198a2e4 , 1.0 
388881 8fb4db57-de04-4deb-af3b-417b6c873057 , 1.0 
302429 14d913d1-47a5-4451-99bd-2a19dd287c31 , 1.0 
170103 f7269cdc-0f60-4059-a713-529f3ffcd579 , 1.0 
177113 2d9aac1a-ab04-405a-9425-4b9992bd71e3 , 1.0 
391620 39dbf02d-871b-4b43-8812-8c4c190f9905 , 1.0 
378489 ddbef576-8e62-4790-885a-ada5a5694f08 , 1.0 
86442 bb513914-3355-4d56-9f3f-44775c9b0752 , 1.0 
43011 14f14e3e-2008-4156-8e89-233467bc3229 , 1.0 
124195 da1adb9a-9e90-4a51-96c0-e2d35e938fa3 , 1.0 
112693 264450c8-0c77-49a1-aa11-2d1d53f07759 , 1.0 
19603 ef44f4f4-95e9-4d36-83f4-201c09216727 , 1.0 
