id 	 Predicted_Is_Paraphrase 
130019 bb128452-9ed2-435f-8679-353e1c9852de , 1.0 
352792 8d7f6285-1fe7-4fda-a49c-58ec4cf5dfd1 , 1.0 
218065 245f268c-c1f7-40cb-ae2b-92a2d1b9a7a3 , 1.0 
61604 9a37ad69-720c-43a0-a8fb-576d0a25e7e5 , 1.0 
342421 ce955470-4694-41ed-8731-5964fc3418c1 , 1.0 
51402 36346c6e-e193-4ecb-8a2f-4d2763aea69a , 1.0 
208475 0d4b1605-f45b-400f-a906-7bcb7c010b59 , 1.0 
227048 58cfd31b-044e-4bfd-88ba-e40e9a4d623a , 1.0 
288530 f874db4d-fb3a-4ce6-89be-f6282f2cfb8a , 1.0 
95966 8f699517-31df-4957-913d-377185b9cad7 , 1.0 
340774 9bda97ec-b007-4236-b66b-359a32f4c413 , 1.0 
265674 7af6a897-0670-4eda-9d96-b3e3d46a5d27 , 1.0 
38090 ae4f55ba-9474-4399-b8cd-003857336aeb , 1.0 
341428 156d0cab-7e09-4f17-ab02-834536a0cf29 , 1.0 
343358 6f2be928-36d5-49ce-9164-bc2fef58b0d3 , 1.0 
203678 28c48d3b-6e2e-4635-9970-1a3aae402254 , 1.0 
33003 6dbda329-dd17-4eed-a941-afcad0ddb311 , 1.0 
355521 d15d4bd3-1d30-4cd3-b512-559e28f657d3 , 1.0 
380870 eeb04bb2-c693-434f-acea-197bba0bb7c4 , 1.0 
402371 692610d4-a0dc-4a40-a802-4f0f77168914 , 1.0 
192858 c66a5d86-9399-46b1-9a0d-22aa803892e6 , 1.0 
35991 6beb6852-fe86-49da-a7b5-a2cd8fb1bb6a , 1.0 
28138 40edc749-2ee2-4ae6-bf22-5ec0eed884f6 , 1.0 
240182 1b8d23e0-7590-404b-8f74-5069e32ab0d7 , 1.0 
127220 f1190eaf-dd1b-48a4-9aa6-ad79cef7bff1 , 1.0 
301128 a5af11e9-bc73-4736-8ec4-373a759aefe2 , 1.0 
218993 d4532d3a-e859-4d82-8309-51dbf7b6e643 , 1.0 
224506 09e06384-e567-44c4-8763-8b502cbaec87 , 1.0 
14679 4addf04b-de88-4791-9f32-d02e459fdeed , 1.0 
208879 0b4c49cb-25fd-4860-b60f-75327e60125d , 1.0 
51296 e4b70291-fbbb-498e-b19f-6fa8714aa811 , 1.0 
192474 bcc02ac9-8ac2-4e2a-a81f-6ea37f352c80 , 1.0 
93110 bc0bb8bf-547f-49b6-a604-ff470435a6c7 , 1.0 
165780 ca49c889-6f2e-404b-8ddb-14005b4194bc , 1.0 
149425 2844ab96-9ae6-4817-a61f-7fc2b09d5e75 , 1.0 
318566 3311a75b-6e9e-4bea-b95b-4c67fdfa8e05 , 1.0 
309045 542cfbee-d47a-4a5e-9e53-b01708351ea5 , 1.0 
359769 b243ced6-0800-41d2-a2ff-aec8936674b5 , 1.0 
149971 4c309ece-c98a-47cd-9a70-dde44a9f2f96 , 1.0 
185938 a64d8b21-7af6-4cd9-a271-33def811d2ec , 1.0 
263751 10eb40f0-4383-4fdc-85a7-bee74077455a , 1.0 
167385 f3d4e635-4365-407a-8618-8e77e87bb28f , 1.0 
180954 e69e0b88-680b-4ba3-b9ab-f9913491a117 , 1.0 
30673 4b95d7b1-ab23-467a-8cc4-71b6177ee096 , 1.0 
78939 1d8c662d-3595-46e0-882a-2c9d5b6500d5 , 1.0 
196722 e713f991-4d4e-4a33-9dba-2f33e185f583 , 1.0 
271677 607b3e31-f116-46d5-8c54-2d4378e1ae00 , 1.0 
144842 66c37358-b118-4cae-b059-9aa235e720f2 , 1.0 
280041 653d8262-3b23-49c6-b67f-9ef80bd96510 , 1.0 
293664 94759ac4-95a8-4c6e-a74c-dc711d268c76 , 1.0 
67404 084bd86e-3b16-4d09-88a5-cfda7e820aa6 , 1.0 
379644 1fee3449-2754-4dee-94ce-779f34a77ba5 , 1.0 
40426 315237da-46e9-4c51-97d6-0a447b2222ca , 1.0 
149721 83be106e-0936-4f92-9ce2-a44045bdd04b , 1.0 
274425 38d2adcd-1aa5-4ddf-8110-174aab787f79 , 1.0 
75347 1820e852-26d5-4fef-a671-8550a27cd64c , 1.0 
11880 f7877db7-f269-4eb2-bea1-e4fcf23b3c82 , 1.0 
14776 883a0841-6879-4762-b93a-1176378913a1 , 1.0 
13771 012e317f-1696-42fd-9a60-67cb444212c5 , 1.0 
260201 02daca12-1c69-46ca-a1f7-19acb53416cd , 1.0 
71540 374dc521-5b71-4475-84bf-bc542f250183 , 1.0 
117597 a6c8614b-b940-4080-af1a-2941ea7ddfa4 , 1.0 
200410 dd154587-1de5-4531-bf33-ea7441cf7124 , 1.0 
242754 f8711fce-473f-452c-8397-1a93681db4c1 , 1.0 
194842 d2df0d1f-0e74-4310-b612-9115748438b7 , 1.0 
197021 3eb09603-943d-49cd-a4d4-c9090d0257ad , 1.0 
332035 57302cec-931f-448e-962e-309c0c9650f7 , 1.0 
53381 bee2fc8e-8c4b-4d74-9873-8e81082ee958 , 1.0 
261919 2f385640-d550-48e0-9478-8ec78e5c33e3 , 1.0 
302783 44d2c327-663d-43e0-aed5-c5d46491ff03 , 1.0 
238164 7bd890b2-a189-445b-9c50-cc9d367a1e7e , 1.0 
278249 57e93088-9db9-472b-8736-33822ac7ac2d , 1.0 
57806 56deacb4-bc94-42fc-9ba6-08fb9b33c78a , 1.0 
180197 99835c20-b4b5-44c0-9c2c-31b39f4f3a79 , 1.0 
85380 6bd54655-e1dd-4d33-a1e4-962607a68783 , 1.0 
397670 1620e16f-12bc-44ac-8d47-40a7dd1772d0 , 1.0 
35940 51b7295e-0e8c-4e3d-95ca-1a3daa55751c , 1.0 
327904 c336bb3d-c6a4-4afd-bd33-45e4c400fc73 , 1.0 
114968 111c4ed2-a94b-4bb3-973c-b257b90116a2 , 1.0 
286781 48b8370c-c1bc-45b5-afcb-51fe5d600fb1 , 1.0 
165832 885e4755-9f38-43c9-acfd-405099613b34 , 1.0 
403404 70dd6da8-feb7-44a1-b709-1793bcccd6af , 1.0 
197851 a0cfe6c6-b25b-41db-8eb9-06bd2003cf66 , 1.0 
384189 8981f4cd-b475-436d-be4b-6d3bcd63d15e , 1.0 
202744 cf00ef34-6bb2-4c6e-8182-3eaceaf8454c , 1.0 
174134 8ae668b3-8479-439f-ab6e-822ba93a4b2a , 1.0 
245876 131b2e14-7d91-474c-a0e4-3da70a5d2dc7 , 1.0 
278985 47526e2c-302f-4d44-b473-844f867bee85 , 1.0 
299209 a66f5177-1a56-4cf0-a6e4-9b8e09745185 , 1.0 
54632 a683a182-adb2-4797-bae4-d2f93b706e76 , 1.0 
155550 85216446-9836-43be-8cf0-69aea7f1af1b , 1.0 
346880 f62ef642-e997-40b6-841c-76dfcdc42a0d , 1.0 
203281 cbe50bc3-a6ae-4da3-9bf3-2355b2898a6c , 1.0 
25430 3d9753e8-0ca2-4af0-9926-990f62a0d34f , 1.0 
256594 9494fa25-37b9-4983-bb92-4741fb9dca46 , 1.0 
310612 e0744c91-5f11-4b55-b718-f78cab8b27bb , 1.0 
148170 d29a6a5b-9142-41d3-ae26-f114c8145a0e , 1.0 
1351 518266c3-bbd4-4f07-8adb-782cdbb9a18f , 1.0 
164684 0456f73c-2dbe-4ad9-b331-d6779347ac08 , 1.0 
99362 2954cebc-5e13-42b4-8974-270374e3d7a3 , 1.0 
358014 c3c99893-85a0-4600-b27f-13021e863e31 , 1.0 
250225 4d5f2c44-863c-4010-a019-a5eb6c652e4d , 1.0 
10517 5d88ca54-3e99-478a-9a44-92921b9a5dee , 1.0 
269147 e16bd8c6-b987-4260-937c-962eafff8686 , 1.0 
338646 df685194-157c-4009-bb2a-0aa01837e4ba , 1.0 
120266 9944542c-c6dc-426b-a625-2eec8f506981 , 1.0 
212326 95f24da9-f101-4f85-b152-d48ce2dca578 , 1.0 
150229 cd916815-af1d-44e3-8a0e-b7c4fda76cd7 , 1.0 
41311 d55f18c0-b325-4d98-ad94-275e60f442d4 , 1.0 
202221 0c749ee4-0dce-4c52-9976-2e81921ee0a8 , 1.0 
58536 8261f986-b965-4cf6-85f1-a6f9be236921 , 1.0 
386603 a378d975-30b5-4c71-bde9-15481bc7f43d , 1.0 
53063 ab84a86f-514b-461e-9a1b-7f2f4180bbf7 , 1.0 
215059 495111eb-ee5c-4387-9e41-931f11b44bb5 , 1.0 
134935 0e58e211-415d-4245-990b-550da711155b , 1.0 
2514 c30ae18e-c309-4cf4-b484-5c6b93c8a5f1 , 1.0 
385071 127ef170-91e1-4493-a5af-9524f21fbd7b , 1.0 
141794 b6494ce2-1dc3-4a97-8c3c-59613d4b5fde , 1.0 
335205 af9c9f41-f465-4c24-8aa2-7fdbfba6007d , 1.0 
138813 7a71210e-8d58-4d48-af6b-f2a56a6c3ca5 , 1.0 
204091 7ba7c139-a64a-4c46-90f7-39031c79b830 , 1.0 
326243 1e19f111-97c8-4454-bac5-e8754c9796ec , 1.0 
293640 f61f15d6-eb70-4e48-82a2-640443ab52a8 , 1.0 
139990 937f62f4-1f38-4e36-b483-18a17b5f7fbb , 1.0 
55358 94457a4e-d8fd-4074-ae90-e3b094f805e8 , 1.0 
211959 af916f5a-b669-4cdf-bb97-aba43c175553 , 1.0 
245852 9dbfa216-df93-4175-8a5b-cf31520fb5b2 , 1.0 
196014 710db0b7-40ca-4ba8-aa93-5944695021be , 1.0 
262033 9d31752e-2f79-439f-bf5f-314ebbf7da24 , 1.0 
67361 96fbc67a-00bb-42b0-8fa5-738aff6d114b , 1.0 
212501 45fe1b71-e716-45ef-8391-c4585111ed03 , 1.0 
239478 b137f3eb-691b-4c85-82b1-5ae30492c057 , 1.0 
141385 c6c9cfb9-04c6-4580-a1e2-c2efcf6f35a5 , 1.0 
106379 4514ca77-e6cf-4407-aa9f-c7e5da92b8c5 , 1.0 
240830 fe8d09a9-8f44-42ef-9979-42bf46a7e174 , 1.0 
327180 eb63b545-0a37-40ef-9518-f45d50de1a35 , 1.0 
311744 3b4fb244-8f35-4beb-a862-5c266dbb2609 , 1.0 
68449 4a15d44e-e265-4db0-a21a-bea151090526 , 1.0 
145379 49ab9f27-1746-4483-a80a-75482edefa75 , 1.0 
2573 51c45281-5954-4f52-b30d-217f8daa6b07 , 1.0 
302043 e0c9fdbb-c69a-4379-be17-c525a4c6f710 , 1.0 
378288 e37b0e01-3a5e-4c6b-8299-4bb8702f4aa6 , 1.0 
371974 61eb05f4-46d3-456a-9ef9-34cafa50f6e4 , 1.0 
333332 7e740fe1-361b-489a-ad91-b4daa587ae90 , 1.0 
364086 c84283d9-ff16-4bd7-8e75-02efc7477675 , 1.0 
315391 606f6cf1-3ba2-45b1-a062-f801e2f61614 , 1.0 
102955 22eb5520-cc85-4bda-87e1-03a9f91870f8 , 1.0 
156410 3da4ab40-3323-4819-a2ae-6f808bd6fae2 , 1.0 
129702 ebec8ba7-de63-4906-9420-3a997beb2fa6 , 1.0 
333432 f77c784f-b798-4473-ae8c-175ca2ddcccd , 1.0 
84866 7c1ac716-de30-4d0c-8c03-14612025fa47 , 1.0 
24705 ab9f517e-071e-4cb4-9209-0ce1f42c7ee9 , 1.0 
205360 c7dd2276-7955-4437-8ff0-e05b3a1f0f28 , 1.0 
49755 79a9ed9d-4540-4c24-ab7b-140f79c0bf2e , 1.0 
301757 80c7698c-a8ca-493a-a28c-016cabe5ae71 , 1.0 
324106 965bfe24-357b-4f66-aadc-8abdf5d0d53f , 1.0 
59569 57d15801-4238-4010-8ae1-af0db7cfad29 , 1.0 
49765 eca3e568-4beb-4931-84a6-376e3e95e12f , 1.0 
213750 eab166b5-0dd3-4360-92a1-4163d4feb69c , 1.0 
185771 947c1bcc-2900-420d-9889-7a6a3a30de01 , 1.0 
384190 f17d30c6-fe33-4c5a-9f4a-b98b7eda3019 , 1.0 
17534 61833b2f-8cfc-46a9-87f1-7b4b72fd2556 , 1.0 
83022 8c34022b-024d-432a-b21d-965a89457f1a , 1.0 
152292 f19a02e4-4d8d-4f67-96a9-6409cf12a21d , 1.0 
177109 fb265ce5-bed7-44ff-a2a0-77b875e21123 , 1.0 
286354 2214772b-1d87-4430-b525-062524dda00f , 1.0 
139342 e91b6f62-7d72-48db-bb00-ea98665151f8 , 1.0 
57646 186e2e55-8550-4d51-92e9-32a262aa5b95 , 1.0 
368103 76e020d5-4f64-4f3b-bc83-037abf2d6a0c , 1.0 
4702 5bfe8101-9e97-4fca-8c47-6b64f8fffa87 , 1.0 
54490 bd57df3b-7668-46fb-9fa2-a19a7a64a215 , 1.0 
208600 737bab9d-da4e-4680-b329-096ce1584eb7 , 1.0 
361239 6c745e29-fc15-4286-aa65-47714ce1ba89 , 1.0 
184451 7de2aad7-3107-4143-9a7d-87988d1905a6 , 1.0 
358827 d0b03615-d07e-420f-90b5-5175ca8237dd , 1.0 
173138 899fa1b9-7fe1-48de-ac68-733388b0bcbf , 1.0 
217898 bb883eb6-a150-47b9-a875-68a1c92b4298 , 1.0 
120758 05b051ef-69f6-43d6-ace3-30c54cdf52d3 , 1.0 
349203 9a5c0161-acf7-4696-9588-50bf6ed36689 , 1.0 
277749 c7710f7a-ae11-4b7b-80fe-00b9d6f04dcd , 1.0 
231909 365287ae-143d-4795-8a86-fad8f66da629 , 1.0 
396474 2f6e1481-b61d-4f3e-ac18-65a2d57c74a3 , 1.0 
332642 53e8202d-cf53-4519-98a3-38777e7e3704 , 1.0 
49172 83243b49-dcbc-45cd-b55c-51664c4af33f , 1.0 
17141 426ce98b-213f-4e5b-936b-11b6276cac48 , 1.0 
96960 1caa2725-5183-4e09-8024-1fa91ac58253 , 1.0 
291618 34b6e268-9f31-43b6-a0e3-c536b05bfcf7 , 1.0 
98100 2b095d31-cb64-489b-9a8c-a38a631542f4 , 1.0 
215234 6930dc11-9ef9-4be4-93a0-5a326a85c839 , 1.0 
17176 7407e6a9-2243-41e5-8263-83d05a6e2bc4 , 1.0 
288849 fd2da178-c2b8-44bf-9f81-bd66a0508648 , 1.0 
45699 dde9705f-3222-41f4-8d69-bbeca4fc79ca , 1.0 
230027 0f76dc18-a945-4630-9a67-9bd137da09a6 , 1.0 
98694 322ecb4b-af7c-4b96-8aeb-400771135379 , 1.0 
208349 f42dd725-b30c-4c12-bec5-8737eb4bf253 , 1.0 
329155 33c5a5b1-7a72-42d2-9ac9-9665d39600c0 , 1.0 
107617 afbeb9f7-b8ec-4860-9b4f-3416ba4989d8 , 1.0 
12910 0f483595-62ad-440b-8b42-d4caa6228a17 , 1.0 
148040 8c45fe2c-a54f-47ac-94f7-90336644b2a0 , 1.0 
12297 e494635d-5311-45e5-86f5-8f59cd80e1fa , 1.0 
315421 87543549-920c-406f-9c2b-8a6b0eb6cfd2 , 1.0 
32607 ed6e670a-6bf2-43a6-b568-a0d303d5a55c , 1.0 
340109 fa3ed02d-9474-4190-a0cb-5c1ed2e41aa3 , 1.0 
211192 08339d28-1f98-4402-9908-a7e5a713ddce , 1.0 
301749 b67219ee-86cc-4af8-ad0a-1ffcbe62fb8b , 1.0 
130031 3ab6932f-ca84-4c6d-82ac-266e08fe9de8 , 1.0 
52791 12c255a9-754d-4154-a334-c734cfac6375 , 1.0 
17701 c7086309-7082-43db-bde9-1c64017eafe4 , 1.0 
360091 e6f72547-8f63-46c7-a53b-4d392745b21b , 1.0 
319709 3243d938-97fd-4515-a55e-9b966ba5756b , 1.0 
313940 267bfc52-01be-4c73-8a41-88c638aa79de , 1.0 
236469 6715c0e8-ab30-468c-aa60-fe9b1412a73e , 1.0 
126764 6a66d875-f557-4185-8c12-50ee90971f58 , 1.0 
29395 76b9df96-b062-4c9a-95eb-8d0be80594d2 , 1.0 
180123 0dae2aef-54f2-4510-a9b3-104fb6bf94cf , 1.0 
138488 7308176d-2c21-4dbb-9a80-2d24a4cb3f59 , 1.0 
214074 5e08c37b-dbd5-4ab6-83ff-adbc76495780 , 1.0 
8535 27ac4918-4b0f-4128-9835-133293d0b531 , 1.0 
116728 3f414afe-53b5-42e8-beeb-86cf33c331b8 , 1.0 
357816 80bee5b1-605b-45c2-9ae7-bdeadb5d111d , 1.0 
212108 9e0420b1-4439-42a1-a0e0-0f972182fc08 , 1.0 
140740 6d717dca-0d31-4532-b5d8-39fb75f305be , 1.0 
56217 341e6848-a041-4da9-a764-22e9ee643cab , 1.0 
94116 0fbc90bc-a4c4-4866-9e03-46b9e5302e56 , 1.0 
398908 e0b6edc3-93ff-4a89-9062-1cb11464e0d6 , 1.0 
362193 32003029-7464-4841-ab01-9e120010986c , 1.0 
269734 3345c82f-9a49-4188-b653-a77bc71401f2 , 1.0 
166289 5c68cae7-ba1a-4278-8749-b1f014295808 , 1.0 
369781 39328af9-abd0-4175-ad89-3838b4f80e60 , 1.0 
359349 990bd20e-f833-4a78-a94f-c9c54d77fc80 , 1.0 
26723 3a4a87ed-2355-4cfb-b67c-c3297ee6d62e , 1.0 
99590 1bafa341-7704-4329-9a1b-bfc639df8b97 , 1.0 
2084 8a8a23f5-694f-42f8-b7a6-b40318e16154 , 1.0 
267691 9a9f889b-0cbe-4d82-bca4-2f6c86801c4f , 1.0 
23632 3e5be327-006f-4487-adc8-a549ff3bfd12 , 1.0 
156230 75f32aee-32d5-4d97-a5e2-4a2e546c82a2 , 1.0 
387750 d0eacb35-6312-4671-bd1a-85bec8855cdb , 1.0 
65718 e36b8751-a8a9-4c50-a5d2-c37cbea0cb55 , 1.0 
56889 a35a3efc-a7ef-45b7-a0ff-dcab61d57c82 , 1.0 
222329 22759d95-28cb-4a7c-97be-9f81fd4cef6f , 1.0 
